timestamp,passenger_count,distance_km,hour_of_day,day_of_week,is_weekend,predicted_trip_duration_seconds,actual_trip_duration_seconds
2026-08-15T09:44:30,1,5.2,17,2,0,1588.62,
2026-08-26T18:48:42,Upper West Side,Harlem,2026-08-27,17:30,3.658,High,20.18,
2026-08-26T18:48:42,Upper West Side,Harlem,2026-08-27,17:30,3.658,High,20.18,
2026-08-26T18:48:42,Chelsea,South Slope,2026-08-27,08:15,9.334,High,29.31,
2026-08-26T18:49:41+00:00,Upper West Side,Harlem,2026-08-27,17:30,3.658,High,20.18,
2026-08-26T18:49:41+00:00,Upper West Side,Harlem,2026-08-27,17:30,3.658,High,20.18,
2026-08-26T18:49:41+00:00,Chelsea,South Slope,2026-08-27,08:15,9.334,High,29.31,
2026-08-29T11:00:52+00:00,Upper West Side,South Slope,2026-08-29,16:30,13.848,Medium,38.17,
2026-08-29T11:01:40+00:00,Hell's Kitchen,Kensington,2026-08-29,16:31,13.551,Medium,38.17,
2026-08-29T11:01:50+00:00,Hell's Kitchen,Kensington,2026-08-30,16:31,13.551,Medium,37.84,
2026-08-29T11:01:56+00:00,Hell's Kitchen,West Village,2026-08-30,16:31,3.513,Medium,15.37,
2026-08-29T11:02:10+00:00,Hell's Kitchen,West Village,2026-08-30,16:32,3.513,Medium,15.37,
2026-08-29T11:02:27+00:00,Hell's Kitchen,Crown Heights,2026-08-30,16:32,11.396,Medium,31.31,
2026-08-29T11:02:38+00:00,Hell's Kitchen,Arden Heights,2026-08-30,16:32,28.21,Medium,60.41,
2026-08-29T11:46:42+00:00,Upper West Side,Harlem,2026-08-27,17:30,3.658,High,20.18,
2026-08-29T11:47:38+00:00,Upper West Side,Harlem,2026-08-27,17:30,3.658,High,20.18,
2026-08-29T11:47:38+00:00,Chelsea,South Slope,2026-08-27,08:15,9.334,High,29.31,
2026-08-29T15:17:10+00:00,Upper West Side,Harlem,2026-08-27,17:30,3.658,High,20.18,
2026-08-29T15:17:43+00:00,Upper West Side,Harlem,2026-08-27,17:30,3.658,High,20.18,
2026-08-29T15:17:43+00:00,Chelsea,South Slope,2026-08-27,08:15,9.334,High,29.31,
2026-08-29T15:18:34+00:00,Upper West Side,Harlem,2026-08-31,20:48,3.658,Low,12.79,
2026-08-29T15:18:40+00:00,Upper West Side,Harlem,2026-08-29,20:48,3.658,Low,14.79,
2026-08-29T15:18:45+00:00,Upper West Side,Harlem,2026-08-31,20:48,3.658,Low,12.79,
2026-08-29T15:18:51+00:00,Upper West Side,Harlem,2026-08-30,20:48,3.658,Low,12.85,
2026-08-29T15:18:55+00:00,Upper West Side,South Slope,2026-08-30,20:48,13.848,Low,29.23,
2026-08-29T15:18:59+00:00,Upper West Side,South Slope,2026-08-31,20:48,13.848,Low,28.59,
2026-08-29T15:19:12+00:00,Upper West Side,South Slope,2026-09-04,20:49,13.848,Low,31.48,
2026-08-29T15:19:18+00:00,Upper West Side,Arverne,2026-09-04,20:49,26.917,Low,56.13,
2026-08-29T15:19:26+00:00,Upper West Side,Arverne,2026-09-05,20:49,26.917,Low,52.44,
